sid,name,value,unit,range
101052417,DI 9 Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101056513,DI 10 Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101060609,DI 11 Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101064705,DI 12 Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101068801,Minor Alarm,0,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101072897,Major Alarm,0,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101076993,BMS Communication Fail,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101081089,BMS Warning,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101085185,BMS  Protect,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101089281,BMS  Fault,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101093377,BMS Cell Over Voltage Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101097473,BMS Cell Under Voltage Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101101569,BMS Pack Over Voltage Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101105665,BMS Pack Under Voltage Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101109761,BMS Over Charge Current,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101113857,BMS Discharge Current Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101117953,BMS Cell Over Temperature Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101122049,BMS Cell Under Temperature Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101126145,BMS Environment Over Temperature Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101130241,BMS Environment Under Temperature Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101134337,BMS PCB Over Temperature Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101138433,BMS SOC Low Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101142529,BMS Diff Voltage Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101146625,BMS Cell Temperature Unbalance Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101150721,BMS Cell Over Voltage Protect,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101154817,BMS Cell Under Voltage Protect,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101158913,BMS Over Voltage Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101163009,BMS Under Voltage Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101167105,BMS Short Circuit Fail,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101171201,BMS Open Circuit Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101175297,BMS Over Battery Temperature,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101179393,BMS Under Battery Temperature,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101183489,BMS Discharge Over Temperature Protect,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101187585,BMS Discharge Under Temperature Protect,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101191681,BMS Over Charge Current Protect,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101195777,BMS Over Discharge Current,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101199873,BMS Current Protect,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101203969,BMS PCB Over Temperature Protect,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101208065,BMS Cell Temperature Unbalance Protect,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101212161,BMS Cell Voltage Unbalance Protect,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101216257,BMS ANTI-THEFT,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101220353,BMS Sample Error,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101224449,BMS Temperature Sense Disconnect,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101228545,BMS Inversed Graft Error,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101232641,BMS Breaker,0,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101236737,BMS Temperature Sense Short,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101240833,BMS Charge Over Temperature Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101244929,BMS Charge Under Temperature Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101249025,BMS Discharge Over Temperature Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101253121,BMS Discharge Under Temperature Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101257217,BMS Charge Over Current Protect2,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101261313,BMS Discharge Over Current Protect2,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101265409,BMS Charge Mos Error,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101269505,BMS Discharge Mos Error,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101273601,BMS CB Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101277697,BMS Hardware Fail,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101281793,BMS Cell Fail,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101285889,BMS Rev Polarity Fail,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101289985,BMS Fuse Fail,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101294081,BMS Cell xx Over Voltage Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101298177,BMS Cell xx Under Voltage Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101302273,BMS Cell xx Over Temperature Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101306369,BMS Cell xx Under Temperature Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101310465,BMS Cell xx Over Voltage Protect,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101314561,BMS Cell xx Under Voltage Protect,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101318657,Environment Humidity Low,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101322753,Environment Humidity High,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101326849,HEX Communication Fail,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101330945,HEX Temperature High,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101335041,HEX Temperature Low,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101339137,HEX Inner Fan Fault,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101343233,HEX Outer Fan Fault,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101347329,HEX Heat Fault,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101351425,HEX Input Voltage High,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101355521,HEX Input Voltage Low,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101359617,HEX Temperature Fault,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101363713,Temperature Sensor 1 Fault,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101367809,Temperature Sensor 2 Fault,0,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101371905,Temperature Sensor 3 Fault,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101376001,Temperature Sensor 4 Fault,0,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101380097,CB Communication Fail,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101384193,CB Trip Coils Fail,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101388289,CB HW Short Fail,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101392385,CB HW Over Current Fail,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101396481,CB Short Fail Lock,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101400577,CB Under Voltage Trip,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101404673,CB Over Voltage L1 Trip,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101408769,CB Over Voltage L2 Trip,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101412865,CB Over Current L1 Trip,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101416961,CB Over Current L2 Trip,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101421057,CB Over Current L3 Trip,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101425153,CB Temperature A Over Trip,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101429249,CB Temperature B Over Trip,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101433345,CB E-Switch Fail Over Current Trip,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101437441,CB E-Switch Fail Over Temperature Trip,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101441537,CB Switch Reverse Trip,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101445633,CB Under Voltage Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101449729,CB Over Voltage Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101453825,CB Over Current Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101457921,CB Temperature A Over Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101462017,CB Temperature B Over Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101466113,CB E-Switch Short Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101470209,CB E-Switch Open Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101474305,CB M-Switch Short Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101478401,CB M-Switch Open Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101482497,CB GDT Fault Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101486593,CB Power Down Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101490689,CB Check Error Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101494785,CB Memory Error Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101498881,CB Address Error Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101502977,Fuel Level Low,0,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101507073,DG Turned on,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101511169,DC Meter Communication Fail,0,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101515265,AC Meter Communication Fail,0,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101519361,Battery Missing,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101523457,CB Overload Fault Tripping,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101527553,CB Switch on-off Failure Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101531649,CB LVD Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101535745,Smart PDU Communication Fail,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101539841,Smart PDU SPD Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101543937,CB Label Lack Alarm,0,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101548033,CB Manual OFF Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101552129,Battery 3 Fuse Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101556225,Battery 4 Fuse Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101560321,Battery 5 Fuse Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101564417,Battery 6 Fuse Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101568513,Battery 7 Fuse Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101572609,Battery 8 Fuse Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101576705,EX1-DI 1 Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101580801,EX1-DI 2 Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101584897,EX1-DI 3 Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101588993,EX1-DI 4 Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101593089,EX1-DI 5 Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101597185,EX1-DI 6 Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101601281,EX1-DI 7 Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101605377,EX1-DI 8 Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101609473,IOB Communication Fail,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101613569,BLVD Control Fault,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101617665,System Fault,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101621761,Temperature 5 Low Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101625857,Temperature 5 High Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101629953,Temperature 5 Very High Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101634049,Temperature Sensor 5 Fault,0,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101638145,Battery 1 Temperature Low Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101642241,Battery 1 Temperature High Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101646337,Battery 1 Temperature Very High Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101650433,Battery 2 Temperature Low Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101654529,Battery 2 Temperature High Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101658625,Battery 2 Temperature Very High Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101662721,Battery 3 Temperature Low Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101666817,Battery 3 Temperature High Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101670913,Battery 3 Temperature Very High Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101675009,Battery 4 Temperature Low Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101679105,Battery 4 Temperature High Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101683201,Battery 4 Temperature Very High Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101687297,Environment Temperature Low Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101691393,Environment Temperature High Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101695489,Environment Temperature Very High Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101699585,Battery 1 Temperature Fault,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101703681,Battery 2 Temperature Fault,0,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101707777,Battery 3 Temperature Fault,0,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101711873,Battery 4 Temperature Fault,0,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101715969,Environment Temperature Fault,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101720065,Battery 2 Voltage Imba,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101724161,Battery 3 Voltage Imba,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101728257,Battery 4 Voltage Imba,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101732353,DCDU Communication Fail Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101736449,Air_conditioner Communication Fail,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101740545,Air-conditioner High Temperature Warning,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101744641,Air-conditioner Low Temperature Warning,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101748737,Air-conditioner High Voltage Warning,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
